valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2025-01-04 06:30:00+05:30,morning,0.0,22.95,18.81465827555713,18.81465827555713,0.0,289.3925,-1.31375,-0.03625,0.0,59.9875
2025-01-04 07:30:00+05:30,morning,96.01249980926514,206.65,88.47250561726834,184.48500542653346,82.0968407830442,290.70375,-1.06125,0.31875,0.0,60.4625
2025-01-04 08:30:00+05:30,morning,334.8000030517578,430.85,49.43656619572924,384.23656924748707,318.2738324980452,292.42625,-1.78,0.52,0.0,33.4875
2025-01-04 09:30:00+05:30,morning,565.0625,628.8,24.65436544838959,589.7168654483896,539.1182572141403,294.525,-2.915,0.35375,0.0,61.5625
2025-01-04 10:30:00+05:30,noon,743.5049896240234,770.95,7.841274714545357,751.3462643385687,710.0162259566013,296.56125,-4.05375,-0.03125,0.0,49.625
2025-01-04 11:30:00+05:30,noon,854.3450088500977,812.42,-30.747001884487627,823.59800696561,815.5786767093585,298.3925,-4.6425,-0.305,0.0,64.725
2025-01-04 12:30:00+05:30,noon,891.9250030517578,801.88,-97.40323718699042,794.5217658647674,847.496406342429,300.0025,-5.15125,-0.58375,0.0,51.8125
2025-01-04 13:30:00+05:30,noon,851.0950012207031,717.08,-132.5813544186922,718.513646802011,803.3456277030032,301.07875,-5.79875,-0.8087500000000001,0.0,36.9125
2025-01-04 14:30:00+05:30,evening,739.7000122070312,564.62,-170.14471208576467,569.5553001212666,686.4802704785768,301.38375,-6.3125,-0.79375,0.0,40.3875
2025-01-04 15:30:00+05:30,evening,563.9524917602539,361.52,-194.41197617148168,369.5405155887722,506.2045135386147,301.24375,-6.2275,-0.60625,0.0,38.9375
2025-01-04 16:30:00+05:30,evening,342.7374954223633,151.82,-190.09823382410778,152.6392615982555,279.4780874978043,300.785,-6.01125,-0.465,0.0,39.2625
2025-01-04 17:30:00+05:30,evening,108.0325002670288,10.35,-91.38752002958432,16.64498023744447,49.69984225883406,299.62875,-5.32125,-0.26,0.0,23.0125
2025-01-05 06:30:00+05:30,morning,0.0,20.55,18.72746797776125,18.72746797776125,0.0,290.0025,-1.18625,1.4975,0.0,62.6375
2025-01-05 07:30:00+05:30,morning,90.23499870300292,194.9,88.0213779275005,178.2563766305034,81.36455154490208,290.93875,-0.905,1.495,0.0,88.1125
2025-01-05 08:30:00+05:30,morning,324.6849975585937,400.55,67.37222566707099,392.0572232256647,317.8912066221626,292.6875,-1.58625,1.26625,0.0,80.2125
2025-01-05 09:30:00+05:30,morning,555.8175048828125,595.6,32.29465074341743,588.1121556262299,539.3025194792758,294.5825,-2.27125,0.77625,0.0,69.7375
2025-01-05 10:30:00+05:30,noon,738.8299942016602,736.78,7.546818055981887,746.3768122576421,710.8242071789388,296.535,-2.8825,0.20375,0.0,42.7375
2025-01-05 11:30:00+05:30,noon,851.8574905395508,831.92,-32.96610148320469,818.891389056346,817.0212529376422,298.2725,-3.275,-0.515,0.0,29.0125
2025-01-05 12:30:00+05:30,noon,889.1025009155273,815.55,-98.10633724922444,790.9961636663029,849.5411634267927,299.51125,-3.12875,-1.08375,0.0,37.4125
2025-01-05 13:30:00+05:30,noon,851.8774948120117,724.1,-136.78823736666092,715.0892574453508,805.916443346794,300.505,-2.99875,-1.395,0.0,9.4125
2025-01-05 14:30:00+05:30,evening,740.3200073242188,566.42,-166.91668800941375,573.403319314805,689.4569559052702,301.18125,-3.0625,-1.8,0.0,13.2875
2025-01-05 15:30:00+05:30,evening,565.5000152587891,360.58,-197.3469139858741,368.15310127291497,509.4154617106799,301.50375,-3.575,-2.035,0.0,14.1875
2025-01-05 16:30:00+05:30,evening,345.8300018310547,152.23,-193.72155916238628,152.1084426686684,282.6433550285454,301.15,-4.38125,-2.2925,0.0,15.075
2025-01-05 17:30:00+05:30,evening,110.57999992370604,10.9,-99.2255698113583,11.354430112347742,51.80263337326019,299.8625,-4.84875,-2.74875,0.0,3.775
2025-01-06 06:30:00+05:30,morning,0.0,19.17,16.297973172731744,16.297973172731744,0.0,290.545,-1.13375,1.7025,0.0,68.2375
2025-01-06 07:30:00+05:30,morning,92.07499980926514,185.25,82.20239994792287,174.277399757188,80.69587468047084,291.27,-0.94625,1.925,0.0,72.9625
2025-01-06 08:30:00+05:30,morning,328.66500091552734,383.35,31.333889788894748,359.9988907044221,317.59407052457954,292.93125,-0.93875,1.675,0.0,54.2875
2025-01-06 09:30:00+05:30,morning,560.5124969482422,580.47,14.20911579036565,574.7216127386079,539.5782257277262,294.68375,-1.5,1.26625,0.0,37.5625
2025-01-06 10:30:00+05:30,noon,740.7174987792969,725.53,-0.9768520594368719,739.74064671986,711.7238030171485,296.605,-2.3275,1.055,0.0,10.2625
2025-01-06 11:30:00+05:30,noon,855.9799957275391,834.72,-34.43528419162012,821.544711535919,818.5513878158026,298.37,-2.52125,0.45625,0.0,9.3625
2025-01-06 12:30:00+05:30,noon,896.3950042724609,830.33,-101.77084089024851,794.6241633822124,851.665900287186,299.85375,-2.65875,0.0225,0.0,20.1875
2025-01-06 13:30:00+05:30,noon,859.3824920654297,750.25,-143.86678764705619,715.5157044183735,808.5568392610448,300.91125,-2.49875,-0.70875,0.0,15.6125
2025-01-06 14:30:00+05:30,evening,747.5300064086914,597.95,-170.79812427492112,576.7318821337703,692.4908677253106,301.605,-2.41125,-1.13375,0.0,3.725
2025-01-06 15:30:00+05:30,evening,572.7175064086914,392.23,-200.31523547641567,372.40227093227577,512.670503992513,301.9325,-2.55,-1.07625,0.0,5.125
2025-01-06 16:30:00+05:30,evening,352.14250564575195,168.75,-193.08177342753882,159.06073221821313,285.8412925680999,301.8875,-2.6525,-1.4075,0.0,4.1625
2025-01-06 17:30:00+05:30,evening,114.10749912261964,12.2,-101.04656508399452,13.06093403862512,53.948058247017,300.96375,-3.0925,-1.86875,0.0,3.2375
2025-01-07 06:30:00+05:30,morning,0.0,20.62,16.555522893943095,16.555522893943095,0.0,290.8825,-0.5375,1.31,0.0,31.95
2025-01-07 07:30:00+05:30,morning,91.29500102996826,196.62,78.82169143130368,170.11669246127195,80.09172230736618,291.91375,-0.6325,1.475,0.0,38.4
2025-01-07 08:30:00+05:30,morning,327.7400016784668,408.52,29.537355741292362,357.27735741975914,317.3834608717188,293.6325,-0.9625,1.575,0.0,44.775
2025-01-07 09:30:00+05:30,morning,557.9300003051758,605.3,10.242240188427235,568.172240493603,539.9458402609808,295.4375,-1.25875,1.4075,0.0,52.975
2025-01-07 10:30:00+05:30,noon,737.3399963378906,747.85,-9.25302801956295,728.0869683183276,712.7148178784994,297.1975,-1.71625,0.575,0.0,45.4625
2025-01-07 11:30:00+05:30,noon,851.5800018310547,836.95,-37.48958936844593,814.0904124626088,820.168223049473,298.7525,-1.97375,-0.45875,0.0,27.1875
2025-01-07 12:30:00+05:30,noon,891.8574981689453,831.03,-102.33658588618245,789.5209122827629,853.8691453770087,299.91625,-2.125,-1.24125,0.0,19.1375
2025-01-07 13:30:00+05:30,noon,855.4274978637695,748.25,-139.77295711899737,715.6545407447721,811.264825729355,300.85625,-2.14,-1.815,0.0,32.7625
2025-01-07 14:30:00+05:30,evening,745.5100021362305,597.0,-166.62068608541063,578.8893160508198,695.5796341283824,301.49125,-2.31125,-2.2925,0.0,58.6875
2025-01-07 15:30:00+05:30,evening,572.1675033569336,393.05,-198.3358764964295,373.8316268605041,515.9670619859172,301.74375,-2.5375,-2.51375,0.0,36.5125
2025-01-07 16:30:00+05:30,evening,351.8299980163574,171.1,-193.87730922651187,157.95268878984555,289.0693457267329,301.53125,-2.97875,-2.645,0.0,33.775
2025-01-07 17:30:00+05:30,evening,114.95750045776369,12.7,-101.73146638403426,13.226034073729423,56.133948766551065,300.57375,-3.5525,-2.64375,0.0,22.3
2025-01-08 06:30:00+05:30,morning,0.0,17.48,16.188184855191395,16.188184855191395,0.0,290.8425,-0.92625,-0.145,0.0,2.5
2025-01-08 07:30:00+05:30,morning,90.63250064849854,176.12,77.82141262906626,168.4539132775648,79.5528890947063,292.40250000000003,-0.99125,0.2075,0.0,0.625
2025-01-08 08:30:00+05:30,morning,326.8199996948242,360.5,41.30233583104341,368.12233552586764,317.2602360245718,294.2525,-1.3325,-0.275,0.0,0.025
2025-01-08 09:30:00+05:30,morning,556.2075042724609,556.17,9.242468631499936,565.4499729039609,540.4056486739638,296.0825,-2.2325,-1.0925,0.0,-0.0999999999999999
2025-01-08 10:30:00+05:30,noon,735.8000106811523,699.2,-3.639840631362017,732.1601700497903,713.7968964137281,297.78875,-3.19125,-1.7775,0.0,0.7625000000000001
2025-01-08 11:30:00+05:30,noon,850.8274841308594,817.28,-28.907551718043965,821.9199324128155,821.8707713493516,299.1625,-3.76,-2.3125,0.0,1.2875
2025-01-08 12:30:00+05:30,noon,892.1525039672852,810.12,-101.09516064593006,791.0573433213551,856.1493370933163,300.1,-3.9975,-2.56125,0.0,0.725
2025-01-08 13:30:00+05:30,noon,856.6150054931641,726.05,-134.9387298582523,721.6762756349118,814.0383666379741,300.88625,-4.21375,-2.42,0.0,1.35
2025-01-08 14:30:00+05:30,evening,747.2475051879883,573.15,-162.19195957040742,585.0555456175808,698.7208814890314,301.3725,-4.53,-2.37375,0.0,4.0375
2025-01-08 15:30:00+05:30,evening,574.5525054931641,368.73,-198.94727165220195,375.6052338409621,519.3025961755554,301.37,-4.7025,-2.4450000000000003,0.0,5.4375
2025-01-08 16:30:00+05:30,evening,355.10499572753906,157.2,-190.77436320645933,164.33063252107974,292.3250244783532,300.93875,-4.8100000000000005,-2.13375,0.0,4.7625
2025-01-08 17:30:00+05:30,evening,118.27999877929688,11.93,-99.96549872520397,18.314500054092903,58.35811857033936,299.99875,-4.5675,-1.90875,0.0,4.612500000000001
2025-01-09 06:30:00+05:30,morning,0.0,17.92,19.446195940927034,19.446195940927034,0.0,289.39375,-1.9575,0.0187499999999999,0.0,5.1125
2025-01-09 07:30:00+05:30,morning,91.5250015258789,179.55,89.38182056577193,180.90682209165084,79.0800587285026,290.46625,-1.6375,0.1725,0.0,5.5875
2025-01-09 08:30:00+05:30,morning,329.5125045776367,383.05,53.709930302671204,383.2224348803079,317.22507981094503,292.48375,-2.9875,0.42,0.0,12.175
2025-01-09 09:30:00+05:30,morning,559.5849838256836,578.95,16.143580329204546,575.7285641548881,540.9577629974418,294.6325,-4.705,0.56875,0.0,14.475
2025-01-09 10:30:00+05:30,noon,739.1900024414062,693.75,-19.36167985016784,719.8283225912384,714.9695296328301,296.715,-5.73,0.1374999999999999,0.0,8.2125
2025-01-09 11:30:00+05:30,noon,852.5449981689453,762.53,-28.361336844841112,824.1836613241042,823.6579231418212,298.46375,-6.00125,-0.24875,0.0,8.2125
2025-01-09 12:30:00+05:30,noon,890.8349914550781,723.28,-109.51427167587279,781.3207197792053,858.5048304721306,299.57,-6.31,-0.26875,0.0,19.925
2025-01-09 13:30:00+05:30,noon,852.2049942016602,672.17,-135.9380889323038,716.2669052693564,816.8753856240396,300.3375,-6.255,-0.14,0.0,7.375
2025-01-09 14:30:00+05:30,evening,740.1474990844727,527.1,-166.6228127402643,573.5246863442084,701.9122395276044,300.78,-6.2575,-0.0174999999999999,0.0,8.2125
2025-01-09 15:30:00+05:30,evening,566.4674987792969,327.35,-199.1766783699512,367.29082040934566,522.6746096413785,300.7375,-6.2725,0.55,0.0,14.4875
2025-01-09 16:30:00+05:30,evening,349.0425033569336,141.52,-193.43078078214666,155.61172257478694,295.6059060186164,300.26125,-6.15375,0.9975,0.0,3.875
2025-01-09 17:30:00+05:30,evening,116.33500003814696,10.68,-100.50515193550899,15.829848102637968,60.61837511624714,299.18,-6.06625,1.05625,0.0,3.725
2025-01-10 06:30:00+05:30,morning,0.0,16.15,22.152681478331854,22.152681478331854,0.0,290.5375,-2.7525,0.32,0.0,82.2875
2025-01-10 07:30:00+05:30,morning,78.14749813079834,154.18,94.77468112082813,172.92217925162646,78.67381905231314,291.0625,-2.32875,0.355,0.0,85.7375
2025-01-10 08:30:00+05:30,morning,293.25999450683594,324.23,77.9739182569365,371.2339127637724,317.2785165985112,292.75,-3.425,0.52,0.0,93.875
2025-01-10 09:30:00+05:30,morning,510.9150085449219,483.15,51.631911226844394,562.5469197717663,541.6021372610594,294.55,-4.105,0.47875,0.0,72.05
2025-01-10 10:30:00+05:30,noon,678.6774978637695,656.75,-0.2817198537154104,678.3957780100541,716.2320699729705,296.25,-4.30625,0.10625,0.0,94.8
2025-01-10 11:30:00+05:30,noon,793.0774993896484,719.3,-16.522745584892117,776.5547538047563,825.5284599863327,297.825,-4.4525,0.295,0.0,87.025
2025-01-10 12:30:00+05:30,noon,834.2525024414062,682.62,-100.46348970484136,733.7890127365649,860.933908105394,299.1125,-4.36375,0.5425,0.0,96.3125
2025-01-10 13:30:00+05:30,noon,807.047492980957,519.62,-123.6942956001045,683.3531973808525,819.7737737910201,300.2115,-4.31625,0.715,0.0,80.4375
2025-01-10 14:30:00+05:30,evening,707.2200088500977,357.15,-170.44021354219703,536.7797953079006,705.1513453995188,300.9,-4.115,0.74875,7.1625,75.0625
2025-01-10 15:30:00+05:30,evening,544.4474945068359,235.85,-194.9737130525366,349.47378145429934,526.080648550062,301.3275,-4.172499999999999,0.06875,17.5875,62.3875
2025-01-10 16:30:00+05:30,evening,311.2425022125244,118.82,-183.93024959291367,127.31225261961075,298.9096325747552,301.195,-4.62125,-0.63625,32.25,75.1125
2025-01-10 17:30:00+05:30,evening,92.42000031471252,11.73,-73.32490773046186,19.095092584250665,62.91252636070142,300.32625,-5.57125,-1.2262499999999998,51.6,78.0125
2025-01-11 06:30:00+05:30,morning,0.0,14.12,22.337985123492285,22.337985123492285,0.0,291.71875,-1.88,-0.1175,1.625,47.3875
2025-01-11 07:30:00+05:30,morning,78.77500057220459,110.9,93.18240416563161,171.9574047378362,78.33468377802122,292.24125,-1.7925,-0.0325,6.975,41.6875
2025-01-11 08:30:00+05:30,morning,294.3500022888184,206.85,69.98411208441982,364.3341143732382,317.4209346502367,293.6175,-2.46375,0.6737500000000001,8.1625,48.475
2025-01-11 09:30:00+05:30,morning,513.6499977111816,327.5,30.576809503336044,544.2268072145176,542.338590835024,295.27875,-3.24125,1.2025,28.3375,74.4
2025-01-11 10:30:00+05:30,noon,671.692497253418,384.1,-8.2856540640134,663.4068431894045,717.5837526881121,296.89875,-3.70625,0.8362499999999999,26.3375,90.9875
2025-01-11 11:30:00+05:30,noon,794.6150054931641,353.5,-36.8219507408897,757.7930547522743,827.4810726485445,298.38625,-3.83,0.3299999999999999,22.6125,73.0375
2025-01-11 12:30:00+05:30,noon,847.6500015258789,290.5,-85.74042697208485,761.9095745537941,863.4347937995759,299.755,-3.9025,-0.07625,16.5625,68.7375
2025-01-11 13:30:00+05:30,noon,807.7050018310547,243.4,-169.47414610178942,638.2308557292653,822.7313982091404,300.69875,-3.6275,-0.76,14.8625,80.8625
2025-01-11 14:30:00+05:30,evening,705.4949951171875,256.92,-181.78952494242756,523.70547017476,708.4358466624107,301.40250000000003,-3.36,-1.395,27.15,82.3
2025-01-11 15:30:00+05:30,evening,497.93750381469727,174.88,-174.16040228731913,323.77710152737814,529.518299864178,301.75125,-3.22625,-2.00875,41.725,78.9
2025-01-11 16:30:00+05:30,evening,229.0575017929077,83.9,-136.188369761013,92.86913203189468,302.23390514333335,301.29,-4.63875,-2.6175,64.325,89.1375
2025-01-11 17:30:00+05:30,evening,59.85000038146973,9.0,-44.84489735845508,15.005103023014648,65.23838297448894,299.5075,-6.8375,-2.775,74.925,90.1875
2025-01-12 06:30:00+05:30,morning,0.0,15.9,22.068727994177642,22.068727994177642,0.0,291.665,-1.74375,0.13375,0.0,64.4875
2025-01-12 07:30:00+05:30,morning,73.59999990463257,159.43,87.45400378247898,161.05400368711156,78.06311692876577,292.20875,-1.69125,0.35,0.0,57.6875
2025-01-12 08:30:00+05:30,morning,271.125,363.95,88.39820408530483,359.5232040853048,317.6526131292161,293.53125,-2.18375,-0.04,0.0,84.0
2025-01-12 09:30:00+05:30,morning,486.3500022888184,558.8,32.1531560468649,518.5031583356833,543.1668347897852,295.155,-3.01875,0.6275,0.0,75.875
2025-01-12 10:30:00+05:30,noon,666.5350036621094,710.25,-62.060951392584286,604.4740522695251,719.02371931439,296.9275,-3.2575,0.70625,0.0,68.6375
2025-01-12 11:30:00+05:30,noon,782.8824996948242,831.9,-105.62869587006676,677.2538038247575,829.5143801388344,298.6975,-3.3125,0.73125,0.0,68.9375
2025-01-12 12:30:00+05:30,noon,840.5749969482422,833.0,-145.07674807292187,695.4982488753203,866.0056660321465,300.2625,-3.25125,-0.14625,0.0,57.1375
2025-01-12 13:30:00+05:30,noon,809.3300094604492,755.58,-201.63891776631138,607.6910916941379,825.7461091427085,301.44625,-3.07125,-0.8987499999999999,0.0,64.7125
2025-01-12 14:30:00+05:30,evening,698.0074920654297,596.92,-187.75962894006815,510.2478631253615,711.763402192366,302.2325,-3.2275,-1.37375,0.0,53.35
2025-01-12 15:30:00+05:30,evening,542.669994354248,395.27,-206.8790469716839,335.7909473825641,532.9851862637405,302.64375,-3.4575,-1.94875,0.0,51.35
2025-01-12 16:30:00+05:30,evening,331.46750259399414,179.6,-188.73715494703364,142.7303476469605,305.57647427551245,302.49,-4.04625,-2.26,0.0,77.5125
2025-01-12 17:30:00+05:30,evening,114.38000011444092,16.48,-93.67862939804806,20.70137071639286,67.5937569507902,301.6575,-4.9175,-2.6325,4.35,59.4625
2025-01-13 06:30:00+05:30,morning,0.0,17.52,22.487752708958087,22.487752708958087,0.0,292.4175,-1.86625,-0.51875,0.0,29.325
2025-01-13 07:30:00+05:30,morning,80.99499988555908,152.05,97.83226799277361,178.8272678783327,77.85955615081922,292.92375000000004,-1.69875,-0.63,0.775,21.0
2025-01-13 08:30:00+05:30,morning,306.1599998474121,322.33,69.98776783150774,376.1477676789199,317.97374757902617,294.45625,-2.36375,-0.46375,4.2125,11.325
2025-01-13 09:30:00+05:30,morning,527.9274978637695,484.52,32.534709324226384,560.4622071879959,544.0864957237409,296.425,-3.2125,-0.03375,10.8125,18.5
2025-01-13 10:30:00+05:30,noon,712.7175140380859,749.1,-7.8835824388705555,704.8339315992154,720.5510379499509,298.52875,-4.11125,-0.24,7.1375,13.6
2025-01-13 11:30:00+05:30,noon,827.1474914550781,817.88,-24.04236084233415,803.105130612744,831.6269449549284,300.3175,-4.4125,-0.6525,5.2625,22.575
2025-01-13 12:30:00+05:30,noon,871.7525024414062,803.15,-70.80939019794118,800.9431122434651,868.6446673275025,301.71375,-4.7025,-0.78,5.9375,19.625
2025-01-13 13:30:00+05:30,noon,839.9574966430664,732.78,-121.88576468642312,718.0717319566432,828.8157431286043,302.6925,-4.8025,-0.935,1.6125,18.275
2025-01-13 14:30:00+05:30,evening,735.0924987792969,583.83,-162.24733021149777,572.8451685677991,715.131678992129,303.28125,-5.02,-1.0175,0.7374999999999999,28.1375
2025-01-13 15:30:00+05:30,evening,567.2300109863281,384.77,-186.60859817238025,380.62141281394787,536.4789575647198,303.43125,-5.4,-1.33375,4.3625,38.2625
2025-01-13 16:30:00+05:30,evening,351.875,173.2,-187.62866278092685,164.24633721907315,308.9351277481191,302.925,-6.1175,-1.53375,7.5375,47.45
2025-01-13 17:30:00+05:30,evening,122.19000148773192,15.4,-96.23576879365022,25.954232694081696,69.9764573629018,301.76125,-6.60875,-1.31875,14.0875,47.15
2025-01-14 06:30:00+05:30,morning,0.0,15.02,22.487752708958087,22.487752708958087,0.0,293.86,-2.465,-0.60375,13.2375,75.125
2025-01-14 07:30:00+05:30,morning,71.2549991607666,126.78,89.80070820176384,161.05570736253043,77.72443161440867,294.29875,-2.47875,-0.785,15.4375,71.875
2025-01-14 08:30:00+05:30,morning,248.63750457763672,248.5,92.9703478156055,341.60785239324224,318.3844692727475,295.73125,-3.7625,-0.47625,12.4625,65.8125
2025-01-14 09:30:00+05:30,morning,450.414999961853,415.35,41.292305632236875,491.7073055940899,545.0971328783046,297.3075,-4.85625,-0.2012499999999999,15.5625,63.8375
2025-01-14 10:30:00+05:30,noon,556.1175022125244,505.23,42.85134200836855,598.968844220893,722.164716230505,298.515,-5.4925,-0.2012499999999999,45.4875,74.975
2025-01-14 11:30:00+05:30,noon,583.9250030517578,600.38,12.095892238420433,596.0208952901783,833.8172810405285,299.23375,-5.99375,-0.06375,54.1125,92.975
2025-01-14 12:30:00+05:30,noon,684.5525016784668,493.75,-3.5744494849857658,680.9780521934811,871.3499066024642,300.32875,-6.2162500000000005,-0.615,38.9875,76.675
2025-01-14 13:30:00+05:30,noon,732.5650024414062,551.53,-56.88254759313961,675.6824548482666,831.938119666192,300.9925,-6.455,-0.4024999999999999,26.3625,46.5
2025-01-14 14:30:00+05:30,evening,652.8974952697754,432.12,-154.8160025597605,498.0814927100149,718.5383437023391,301.1375,-6.4525,-0.2075,28.55,40.25
2025-01-14 15:30:00+05:30,evening,497.6175079345703,280.95,-196.38221918020722,301.23528875436307,539.9972777753411,301.2475,-6.205,-0.675,38.3,43.325
2025-01-14 16:30:00+05:30,evening,289.12499809265137,126.62,-162.6615509698864,126.46344712276496,312.3076753655952,301.18,-6.16125,-1.1425,45.425,55.75
2025-01-14 17:30:00+05:30,evening,75.61500000953674,13.18,-74.43070852047663,1.184291489060115,72.3842835121625,300.5725,-6.375,-0.69,61.85,74.55
2025-01-15 06:30:00+05:30,morning,0.0,15.23,22.41315249055621,22.41315249055621,0.0,291.94375,-2.7475,0.1175,0.0,60.525
2025-01-15 07:30:00+05:30,morning,76.59500122070312,139.12,83.58263948878665,160.17764070948976,77.65817906888032,292.33875,-2.9075,0.575,0.0,46.075
2025-01-15 08:30:00+05:30,morning,282.2324962615967,292.15,74.82757726068186,357.06007352227857,318.884857134963,294.06625,-4.88625,1.4025,0.0,80.2625
2025-01-15 09:30:00+05:30,morning,506.1599998474121,427.88,18.35192187725958,524.5119217246717,546.1982469626665,296.09125,-6.07375,1.4025,0.0,67.0875
2025-01-15 10:30:00+05:30,noon,696.3075103759766,569.8,-73.7541797495841,622.5533306263925,723.8637061136588,298.02375,-6.5475,0.58625,0.0,63.9875
2025-01-15 11:30:00+05:30,noon,804.2100067138672,686.5,-88.6598720501804,715.5501346636868,836.0838538233415,299.6,-6.65875,-0.22875,0.0,67.0375
2025-01-15 12:30:00+05:30,noon,858.0099945068359,720.22,-122.92265837680422,735.0873361300318,874.1194543944426,300.755,-6.78375,-0.37875,0.3625,51.4375
2025-01-15 13:30:00+05:30,noon,823.7825012207031,605.33,-179.31158005658753,644.4709211641156,835.1110318828358,301.49375,-6.7775,0.03,1.3625,40.7375
2025-01-15 14:30:00+05:30,evening,706.3325119018555,493.42,-177.943590001419,528.3889219004365,721.9810492706407,301.88875,-6.205,0.2275,2.2125,75.7125
2025-01-15 15:30:00+05:30,evening,545.9025039672852,323.1,-202.8175053269176,343.08499864036753,543.5378089931203,302.0825,-5.72375,-0.07875,14.4125,59.0125
2025-01-15 16:30:00+05:30,evening,310.60499572753906,146.32,-182.2303537778095,128.37464194972955,315.6919318342016,301.81,-5.88125,-0.6299999999999999,35.025,80.1625
2025-01-15 17:30:00+05:30,evening,97.90000104904176,14.0,-69.40104573608603,28.49895531295573,74.81501645763353,300.86375,-6.57375,-0.0474999999999999,55.150000000000006,86.1625
2025-01-16 06:30:00+05:30,morning,0.0,13.35,22.41315249055621,22.41315249055621,0.0,291.77750000000003,-2.2925,0.33375,0.0,55.6125
2025-01-16 07:30:00+05:30,morning,75.24249839782715,147.35,83.49806726282489,158.74056566065204,77.43915215548888,292.32625,-2.2975,0.79,0.0,52.3625
2025-01-16 08:30:00+05:30,morning,289.9674987792969,329.62,71.7473869163249,361.7148856956218,319.0899219941633,294.06,-4.0775,1.3450000000000002,0.0,44.4625
2025-01-16 09:30:00+05:30,morning,508.3199996948242,518.88,16.759095053747043,525.0790947485713,546.9509807173773,295.945,-5.33875,1.075,0.0,44.9625
2025-01-16 10:30:00+05:30,noon,691.9674911499023,685.08,-54.19825434415706,637.7692368057453,725.185151013369,297.85625,-6.01125,0.1674999999999999,0.0,58.6
2025-01-16 11:30:00+05:30,noon,808.6025009155273,790.83,-72.07424646122556,736.5282544543018,837.9525884456096,299.395,-6.16875,-0.83125,0.0,57.725
2025-01-16 12:30:00+05:30,noon,844.4274978637695,780.78,-123.23619286826299,721.1913049955066,876.4756859182984,300.385,-6.4662500000000005,-1.06375,0.0,60.6125
2025-01-16 13:30:00+05:30,noon,814.1850051879883,650.7,-139.16181713614003,675.0231880518483,837.8597554742042,301.105,-6.3725,-1.4,0.0,67.7125
2025-01-16 14:30:00+05:30,evening,709.0724868774414,548.15,-183.24281794152276,525.8296689359187,724.9956886049018,301.41375,-6.48625,-1.325,0.0,60.7125
2025-01-16 15:30:00+05:30,evening,556.1824989318848,355.55,-199.80135899738033,356.3811399345044,546.659940152021,301.54875,-6.6225,-1.1625,0.0,35.5625
2025-01-16 16:30:00+05:30,evening,346.9225006103516,156.98,-188.84092331881644,158.08157729153518,318.70081044683667,301.20625,-6.63375,-1.175,0.0,45.5875
2025-01-16 17:30:00+05:30,evening,118.49999904632568,14.43,-94.67842027427288,23.821578772052803,77.0448740766121,300.37875,-6.295,-1.145,3.3,45.0375
2025-01-17 06:30:00+05:30,morning,0.0,12.23,22.487752708958087,22.487752708958087,0.0,291.4875,-2.12375,0.335,0.0,12.1125
2025-01-17 07:30:00+05:30,morning,80.6624984741211,132.62,79.58311608817726,160.24561456229836,77.0683288457842,292.08125,-2.22,-0.00375,0.0,15.0375
2025-01-17 08:30:00+05:30,morning,302.84749603271484,317.2,69.46926707991861,372.31676311263345,318.9992924059628,293.84375,-3.4875,-0.65375,0.0,24.6375
2025-01-17 09:30:00+05:30,morning,529.3549995422363,503.88,13.322176223011784,542.6771757652481,547.3543110289169,295.68625,-4.585,-1.115,0.0,35.0625
2025-01-17 10:30:00+05:30,noon,714.3125,619.3,-24.26778705195991,690.0447129480401,726.1274695103555,297.375,-5.0625,-1.68625,0.0,41.9625
2025-01-17 11:30:00+05:30,noon,832.0750045776367,700.47,-39.330247302524356,792.7447572751123,839.4213914634722,298.975,-5.58,-2.37875,0.0,29.5875
2025-01-17 12:30:00+05:30,noon,879.5625076293945,615.92,-86.52784888632937,793.0346587430652,878.416049816602,299.9875,-6.32375,-2.695,0.0,17.35
2025-01-17 13:30:00+05:30,noon,849.1474990844727,536.22,-161.7893186885889,687.3581803958838,840.1813332566725,300.75,-6.4675,-2.465,0.0,10.05
2025-01-17 14:30:00+05:30,evening,745.7725067138672,427.85,-166.43035458473165,579.3421521291356,727.5789064096358,301.2075,-6.39375,-2.03125,0.0,10.25
2025-01-17 15:30:00+05:30,evening,578.754997253418,277.65,-197.0508986566264,381.7040985967916,549.3597570124577,301.39375,-6.26625,-2.4275,0.0,13.35
2025-01-17 16:30:00+05:30,evening,364.8525047302246,129.52,-190.11546487069344,174.73703985953117,321.32898986541704,301.00375,-6.6375,-2.75875,0.0,15.0625
2025-01-17 17:30:00+05:30,evening,132.57999992370603,13.35,-106.58194030846819,25.998059615237835,79.0620057524447,299.755,-7.25625,-2.97125,2.25,8.9375
2025-01-18 06:30:00+05:30,morning,0.0,13.1,22.487752708958087,22.487752708958087,0.0,290.78125,-2.32625,0.365,0.0,100.0
2025-01-18 07:30:00+05:30,morning,69.12499904632568,109.45,85.20127304741628,154.32627209374198,76.76797215710424,291.32625,-2.4475,0.15625,0.0,100.0
2025-01-18 08:30:00+05:30,morning,280.4324989318848,209.2,74.41143064557475,354.84392957745956,318.9976770174158,293.10875,-4.2075,0.28375,0.0,81.1
